problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,BANCS,8000,89,32000,8.935884531529661e-05,0.0001315399999999369,9.784689390449315e-05
Parabolic,BANCS,8000,90,32000,0.0001612075546102738,0.0001315399999999369,0.0003198401204208535
Parabolic,BANCS,8000,91,32000,8.019992734759357e-05,0.0001315399999999369,3.731372786404575e-05
Parabolic,BANCS,8000,92,32000,0.00016458406981105156,0.0001315399999999369,0.00025600734554122355
Parabolic,BANCS,8000,93,32000,0.00011681630143621974,0.0001315399999999369,0.00020379877579423134
Parabolic,BANCS,8000,94,32000,9.834480826114277e-05,0.0001315399999999369,7.731219234680989e-05
Parabolic,BANCS,8000,95,32000,0.00011338854758464602,0.0001315399999999369,0.00026335020521732483
Parabolic,BANCS,8000,96,32000,0.00014938143955740518,0.0001315399999999369,0.0002659728929625571
Parabolic,BANCS,8000,97,32000,0.00016595685966728458,0.0001315399999999369,0.0002980026033978963
Parabolic,BANCS,8000,98,32000,0.00010794631707537371,0.0001315399999999369,6.0136979504507026e-05
Parabolic,BANCS,8000,99,32000,0.00014643733240982164,0.0001315399999999369,0.0002115644899238301
Parabolic,BANCS,10000,0,40000,0.0002002130939134545,0.0001315399999999369,0.00031100731144403666
Parabolic,BANCS,10000,1,40000,0.00014344314891030142,0.0001315399999999369,0.00020560201033711226
Parabolic,BANCS,10000,2,40000,0.00013634690516824656,0.0001315399999999369,0.00016022705237017253
Parabolic,BANCS,10000,3,40000,0.00011758496566799796,0.0001315399999999369,8.05565056068034e-05
Parabolic,BANCS,10000,4,40000,9.235043875972199e-05,0.0001315399999999369,6.986317149174956e-05
Parabolic,BANCS,10000,5,40000,0.0001453189151373533,0.0001315399999999369,0.00022171961170690688
Parabolic,BANCS,10000,6,40000,0.00018666584976242446,0.0001315399999999369,0.00029515011239239513
Parabolic,BANCS,10000,7,40000,0.00011686153401894636,0.0001315399999999369,0.00014896440575284676
Parabolic,BANCS,10000,8,40000,0.00018059029855178692,0.0001315399999999369,0.00031824099909995133
Parabolic,BANCS,10000,9,40000,0.0001471775635895986,0.0001315399999999369,0.00022058992720278117
Parabolic,BANCS,10000,10,40000,0.00015650516948810184,0.0001315399999999369,0.00020512099956686492
Parabolic,BANCS,10000,11,40000,0.0001623525176749593,0.0001315399999999369,0.00021390839748493344
Parabolic,BANCS,10000,12,40000,0.00014356678872148317,0.0001315399999999369,0.00027183834092854646
Parabolic,BANCS,10000,13,40000,0.00012450731035015854,0.0001315399999999369,0.00016566969773778608
Parabolic,BANCS,10000,14,40000,0.00013675597772652188,0.0001315399999999369,0.00015118714562590438
Parabolic,BANCS,10000,15,40000,0.00010558859954737683,0.0001315399999999369,7.653158921851621e-05
Parabolic,BANCS,10000,16,40000,0.00014538436000064806,0.0001315399999999369,0.00020791029041354213
Parabolic,BANCS,10000,17,40000,0.00018173056226953473,0.0001315399999999369,0.000240312411273893
Parabolic,BANCS,10000,18,40000,8.668667029946509e-05,0.0001315399999999369,6.918519648004764e-05
Parabolic,BANCS,10000,19,40000,9.073462767866301e-05,0.0001315399999999369,8.049882230844722e-05
Parabolic,BANCS,10000,20,40000,0.00011332247130270607,0.0001315399999999369,0.000200599944473261
Parabolic,BANCS,10000,21,40000,0.00016644703756749655,0.0001315399999999369,0.0002828613088700752
Parabolic,BANCS,10000,22,40000,0.0001303605563697002,0.0001315399999999369,0.0001623207682909042
Parabolic,BANCS,10000,23,40000,0.00014249819154492021,0.0001315399999999369,0.0002239146188347675
Parabolic,BANCS,10000,24,40000,0.00016491262803427923,0.0001315399999999369,0.00026298531131218103
Parabolic,BANCS,10000,25,40000,9.900580723310656e-05,0.0001315399999999369,8.621131587579916e-05
Parabolic,BANCS,10000,26,40000,9.201288604539325e-05,0.0001315399999999369,5.023464299508788e-05
Parabolic,BANCS,10000,27,40000,0.00013777946165229835,0.0001315399999999369,0.0002449648298248296
Parabolic,BANCS,10000,28,40000,0.00016529466737715933,0.0001315399999999369,0.00029959435935699694
Parabolic,BANCS,10000,29,40000,0.00013060066635782195,0.0001315399999999369,0.0001974478019612479
Parabolic,BANCS,10000,30,40000,0.00010892168498981012,0.0001315399999999369,0.00016691908030714065
Parabolic,BANCS,10000,31,40000,0.00012694312140833545,0.0001315399999999369,0.00020041618321254808
Parabolic,BANCS,10000,32,40000,0.00016735169156765573,0.0001315399999999369,0.0002673132094282301
Parabolic,BANCS,10000,33,40000,0.00010113207320267121,0.0001315399999999369,5.676469923627936e-05
Parabolic,BANCS,10000,34,40000,0.00014976896756413308,0.0001315399999999369,0.0002530175332772381
Parabolic,BANCS,10000,35,40000,0.00010002941439039061,0.0001315399999999369,6.696222661610561e-05
Parabolic,BANCS,10000,36,40000,0.00012050582515076334,0.0001315399999999369,0.00017719176062047258
Parabolic,BANCS,10000,37,40000,0.00010631012023943336,0.0001315399999999369,0.00018679047190559838
Parabolic,BANCS,10000,38,40000,9.206780058363451e-05,0.0001315399999999369,5.894280822384551e-05
Parabolic,BANCS,10000,39,40000,0.00021841595585951192,0.0001315399999999369,0.0002849889305582674
Parabolic,BANCS,10000,40,40000,0.00016144005085982771,0.0001315399999999369,0.0002753735000851255
Parabolic,BANCS,10000,41,40000,0.00011459392086670474,0.0001315399999999369,0.00023658232156374107
Parabolic,BANCS,10000,42,40000,0.0001387668760228052,0.0001315399999999369,0.00022686611951688726
Parabolic,BANCS,10000,43,40000,0.0001226980866264519,0.0001315399999999369,0.00014297374272778624
Parabolic,BANCS,10000,44,40000,8.94672781682464e-05,0.0001315399999999369,7.890476975293513e-05
Parabolic,BANCS,10000,45,40000,0.0001334980197702396,0.0001315399999999369,0.00017999794448986394
Parabolic,BANCS,10000,46,40000,0.00014498396709272462,0.0001315399999999369,0.00024179079741540622
Parabolic,BANCS,10000,47,40000,0.00010558170059226517,0.0001315399999999369,0.00020224633732525486
Parabolic,BANCS,10000,48,40000,0.00012389285905879243,0.0001315399999999369,0.00017696888915069814
Parabolic,BANCS,10000,49,40000,8.588306062151332e-05,0.0001315399999999369,5.7810439722853416e-05
Parabolic,BANCS,10000,50,40000,0.00016408001156466664,0.0001315399999999369,0.0002393830602419205
Parabolic,BANCS,10000,51,40000,0.00010063454078918195,0.0001315399999999369,6.784119302843134e-05
Parabolic,BANCS,10000,52,40000,0.00015588665510187397,0.0001315399999999369,0.0002082091856326975
Parabolic,BANCS,10000,53,40000,9.90057365280278e-05,0.0001315399999999369,8.900234482871366e-05
Parabolic,BANCS,10000,54,40000,0.00014946504687482842,0.0001315399999999369,0.00027158486348719815
Parabolic,BANCS,10000,55,40000,0.0001366502944344125,0.0001315399999999369,0.00024728718618728825
Parabolic,BANCS,10000,56,40000,0.00011627517982829438,0.0001315399999999369,0.0001804554516833959
Parabolic,BANCS,10000,57,40000,0.0001253246104594004,0.0001315399999999369,0.00018346647044280154
Parabolic,BANCS,10000,58,40000,8.99207441979956e-05,0.0001315399999999369,9.055260761163723e-05
Parabolic,BANCS,10000,59,40000,0.00015719211193709713,0.0001315399999999369,0.0002266410923125482
Parabolic,BANCS,10000,60,40000,0.0001227966359997931,0.0001315399999999369,0.0001598945202044543
Parabolic,BANCS,10000,61,40000,0.0001265698716945466,0.0001315399999999369,0.00016779926407488408
Parabolic,BANCS,10000,62,40000,0.00011840098600621867,0.0001315399999999369,0.00016706156439627722
Parabolic,BANCS,10000,63,40000,0.00011732298631775304,0.0001315399999999369,0.00018543086672529808
Parabolic,BANCS,10000,64,40000,0.00011834615591639839,0.0001315399999999369,0.00015478403432690147
Parabolic,BANCS,10000,65,40000,7.836013099287909e-05,0.0001315399999999369,5.994496747216958e-05
Parabolic,BANCS,10000,66,40000,0.00010372700256892575,0.0001315399999999369,7.692118808443349e-05
Parabolic,BANCS,10000,67,40000,0.00012286525069986887,0.0001315399999999369,0.00016303385099428988
Parabolic,BANCS,10000,68,40000,0.00011773271169384297,0.0001315399999999369,0.00020592966195630323
Parabolic,BANCS,10000,69,40000,0.00015089613451330165,0.0001315399999999369,0.00023603890154206511
Parabolic,BANCS,10000,70,40000,9.239592816958263e-05,0.0001315399999999369,5.929555136786039e-05
Parabolic,BANCS,10000,71,40000,0.00010690925843403245,0.0001315399999999369,0.00018654434216602421
Parabolic,BANCS,10000,72,40000,0.00011073879061655192,0.0001315399999999369,8.376450148908797e-05
Parabolic,BANCS,10000,73,40000,9.56912568303388e-05,0.0001315399999999369,6.789435296346016e-05
Parabolic,BANCS,10000,74,40000,0.00019961965603284605,0.0001315399999999369,0.00028918065083716687
Parabolic,BANCS,10000,75,40000,0.00014890424920115705,0.0001315399999999369,0.00019990235818579142
Parabolic,BANCS,10000,76,40000,0.00014109725331852988,0.0001315399999999369,0.00027458708038624477
Parabolic,BANCS,10000,77,40000,9.30125207895338e-05,0.0001315399999999369,7.191778274801469e-05
Parabolic,BANCS,10000,78,40000,0.00014221962683756744,0.0001315399999999369,0.00024125837226131585
Parabolic,BANCS,10000,79,40000,0.00011904014301578049,0.0001315399999999369,0.0001660230392692502
Parabolic,BANCS,10000,80,40000,0.00011751687406471556,0.0001315399999999369,0.00019522011070878534
Parabolic,BANCS,10000,81,40000,0.00012593360761085673,0.0001315399999999369,0.00018154625615557753
Parabolic,BANCS,10000,82,40000,0.00016082488734357604,0.0001315399999999369,0.00027169846781864744
Parabolic,BANCS,10000,83,40000,0.00012200811656433528,0.0001315399999999369,0.0001825319652230184
Parabolic,BANCS,10000,84,40000,8.761791647319826e-05,0.0001315399999999369,6.150353734605091e-05
Parabolic,BANCS,10000,85,40000,0.00011144083633562645,0.0001315399999999369,0.00016529846794976794
Parabolic,BANCS,10000,86,40000,0.00012244848986342857,0.0001315399999999369,0.000162439972864005
Parabolic,BANCS,10000,87,40000,0.00015147815725120525,0.0001315399999999369,0.0002170570063472736
Parabolic,BANCS,10000,88,40000,0.00012077357142404966,0.0001315399999999369,0.0001998101194037834
Parabolic,BANCS,10000,89,40000,0.00011306692302651586,0.0001315399999999369,0.0003110054250270791
Parabolic,BANCS,10000,90,40000,0.00013968360382551697,0.0001315399999999369,0.00015151816895282545
Parabolic,BANCS,10000,91,40000,0.00017545329188779904,0.0001315399999999369,0.00026566579124327424
Parabolic,BANCS,10000,92,40000,0.00017710479343784446,0.0001315399999999369,0.00026394465073541705
Parabolic,BANCS,10000,93,40000,0.00010881423337356939,0.0001315399999999369,7.226363683261852e-05
Parabolic,BANCS,10000,94,40000,0.00013530574357121546,0.0001315399999999369,0.00017166586035962178
Parabolic,BANCS,10000,95,40000,0.00010137100750640213,0.0001315399999999369,7.875744701971915e-05
Parabolic,BANCS,10000,96,40000,0.00013550543428977036,0.0001315399999999369,0.00024780031698574706
Parabolic,BANCS,10000,97,40000,0.0001272106833947728,0.0001315399999999369,0.00016507228718694458
Parabolic,BANCS,10000,98,40000,0.0001357065706229787,0.0001315399999999369,0.00015708872346057
Parabolic,BANCS,10000,99,40000,0.00012375713113071374,0.0001315399999999369,0.0002025744390850083
Parabolic,SS,300,0,1200,0.00012000000000000013,0.0001315399999999369,5.615059117132155e-05
Parabolic,SS,300,1,1500,9.433333333333337e-05,0.0001315399999999369,4.5688316036183944e-05
Parabolic,SS,300,2,1500,7.433333333333336e-05,0.0001315399999999369,3.816979285272261e-05
Parabolic,SS,300,3,1500,9.533333333333339e-05,0.0001315399999999369,4.5691796275847824e-05
Parabolic,SS,300,4,1500,8.333333333333345e-05,0.0001315399999999369,4.550566373649295e-05
Parabolic,SS,300,5,1500,5.228666666666668e-05,0.0001315399999999369,2.4790416380050913e-05
Parabolic,SS,300,6,1200,0.0003100000000000001,0.0001315399999999369,0.00015410962908844403
Parabolic,SS,300,7,1200,0.00019999999999999996,0.0001315399999999369,8.353309390761111e-05
Parabolic,SS,300,8,1500,6.131111111111122e-05,0.0001315399999999369,3.0464061337847943e-05
Parabolic,SS,300,9,1500,9.955555555555564e-05,0.0001315399999999369,5.1756814492053965e-05
Parabolic,SS,300,10,1200,0.00016333333333333347,0.0001315399999999369,7.457004330174885e-05
Parabolic,SS,300,11,1200,0.00016666666666666677,0.0001315399999999369,7.628730619454168e-05
Parabolic,SS,300,12,1200,0.00012666666666666675,0.0001315399999999369,7.097347791887642e-05
Parabolic,SS,300,13,1200,0.00014333333333333328,0.0001315399999999369,6.712619403724544e-05
Parabolic,SS,300,14,1500,4.666666666666671e-05,0.0001315399999999369,2.7315712477402985e-05
Parabolic,SS,300,15,1500,4.900000000000007e-05,0.0001315399999999369,2.3330047387673953e-05
Parabolic,SS,300,16,1500,4.4366666666666683e-05,0.0001315399999999369,2.4637926500057235e-05
Parabolic,SS,300,17,1200,0.0001666666666666667,0.0001315399999999369,6.344045521608977e-05
Parabolic,SS,300,18,1200,0.00012055555555555553,0.0001315399999999369,5.41497821104232e-05
Parabolic,SS,300,19,1500,3.520000000000004e-05,0.0001315399999999369,1.7275762797830783e-05
Parabolic,SS,300,20,1200,0.00021333333333333369,0.0001315399999999369,0.0001027056203157572
Parabolic,SS,300,21,1500,8.02555555555556e-05,0.0001315399999999369,4.160390754374035e-05
Parabolic,SS,300,22,1500,8.645555555555544e-05,0.0001315399999999369,4.1142122774503434e-05
Parabolic,SS,300,23,1200,0.00024666666666666695,0.0001315399999999369,0.00011777232691788993
Parabolic,SS,300,24,1200,0.00010999999999999998,0.0001315399999999369,5.501716903739131e-05
Parabolic,SS,300,25,1500,8.13333333333334e-05,0.0001315399999999369,4.127673544369625e-05
Parabolic,SS,300,26,1500,8.497777777777773e-05,0.0001315399999999369,4.011306910853241e-05
Parabolic,SS,300,27,1200,0.00028588888888888897,0.0001315399999999369,0.00012805528223639186
Parabolic,SS,300,28,1200,0.00012055555555555567,0.0001315399999999369,5.749081754079446e-05
Parabolic,SS,300,29,1200,0.00025000000000000006,0.0001315399999999369,0.00013632070031119022
Parabolic,SS,300,30,1500,7.681111111111118e-05,0.0001315399999999369,3.908330317195922e-05
Parabolic,SS,300,31,1200,0.00015155555555555563,0.0001315399999999369,8.676001683530269e-05
Parabolic,SS,300,32,1200,0.00011,0.0001315399999999369,6.150700050491092e-05
Parabolic,SS,300,33,1200,0.00012333333333333342,0.0001315399999999369,6.089943136631693e-05
Parabolic,SS,300,34,1500,8.766666666666662e-05,0.0001315399999999369,4.23937772046678e-05
Parabolic,SS,300,35,1200,0.0005400000000000004,0.0001315399999999369,0.00024782789727281865
Parabolic,SS,300,36,1500,7.750000000000005e-05,0.0001315399999999369,3.676214672864966e-05
Parabolic,SS,300,37,1500,7.095555555555568e-05,0.0001315399999999369,3.203186218963985e-05
Parabolic,SS,300,38,1200,0.0002699999999999999,0.0001315399999999369,0.00012324140718299363
Parabolic,SS,300,39,1500,4.1333333333333346e-05,0.0001315399999999369,1.9318710945417473e-05
Parabolic,SS,300,40,1200,0.0001266666666666667,0.0001315399999999369,6.485311037973374e-05
Parabolic,SS,300,41,1200,0.0001343333333333334,0.0001315399999999369,7.428937082304544e-05
Parabolic,SS,300,42,1200,0.00016999999999999999,0.0001315399999999369,8.446169414461077e-05
Parabolic,SS,300,43,1200,0.00010333333333333337,0.0001315399999999369,5.299126412979856e-05
Parabolic,SS,300,44,1200,0.000273333333333334,0.0001315399999999369,0.0001317937033659561
Parabolic,SS,300,45,1200,0.0001412222222222225,0.0001315399999999369,6.674106054924002e-05
Parabolic,SS,300,46,1200,0.00012333333333333353,0.0001315399999999369,6.47141864348609e-05
Parabolic,SS,300,47,1500,7.543333333333327e-05,0.0001315399999999369,3.498978605814932e-05
Parabolic,SS,300,48,1200,0.00024800000000000007,0.0001315399999999369,0.0001194280732966836
Parabolic,SS,300,49,1500,7.577777777777779e-05,0.0001315399999999369,3.953735675124441e-05
Parabolic,SS,300,50,1500,8.499999999999992e-05,0.0001315399999999369,4.568541653471723e-05
Parabolic,SS,300,51,1500,9.894740740740744e-05,0.0001315399999999369,4.8111593511655364e-05
Parabolic,SS,300,52,1200,0.00014000000000000001,0.0001315399999999369,7.014904766915151e-05
Parabolic,SS,300,53,1500,3.238925925925929e-05,0.0001315399999999369,1.699434382478641e-05
Parabolic,SS,300,54,1200,0.00011022222222222226,0.0001315399999999369,6.25690282182892e-05
Parabolic,SS,300,55,1200,0.00036166666666666693,0.0001315399999999369,0.00018445396561770855
Parabolic,SS,300,56,1200,0.00011666666666666668,0.0001315399999999369,5.306646193893135e-05
Parabolic,SS,300,57,1500,7.266666666666673e-05,0.0001315399999999369,3.441178379854105e-05
Parabolic,SS,300,58,1200,0.00012400000000000006,0.0001315399999999369,6.198280924559093e-05
Parabolic,SS,300,59,1200,0.00017911111111111128,0.0001315399999999369,9.789025124820957e-05
Parabolic,SS,300,60,1200,0.00015333333333333334,0.0001315399999999369,7.161626134397752e-05
Parabolic,SS,300,61,1200,0.00016728518518518547,0.0001315399999999369,8.365392752195874e-05
Parabolic,SS,300,62,1200,0.00018666666666666663,0.0001315399999999369,9.336190039006513e-05
Parabolic,SS,300,63,1500,6.333333333333335e-05,0.0001315399999999369,3.4154333817518954e-05
Parabolic,SS,300,64,1500,4.377888888888898e-05,0.0001315399999999369,2.3941378781606046e-05
Parabolic,SS,300,65,1500,9.06666666666667e-05,0.0001315399999999369,4.724562557319428e-05
Parabolic,SS,300,66,1500,5.6488888888888966e-05,0.0001315399999999369,2.8639681930321095e-05
Parabolic,SS,300,67,1500,8.733333333333336e-05,0.0001315399999999369,3.917499832580929e-05
Parabolic,SS,300,68,1500,7.966666666666671e-05,0.0001315399999999369,3.530411440366635e-05
Parabolic,SS,300,69,1200,0.0001233333333333334,0.0001315399999999369,5.8834356302091746e-05
Parabolic,SS,300,70,1500,5.933333333333337e-05,0.0001315399999999369,3.226386581048585e-05
Parabolic,SS,300,71,1200,0.00017666666666666688,0.0001315399999999369,7.981166101872528e-05
Parabolic,SS,300,72,1200,0.0002275555555555557,0.0001315399999999369,0.00011652486149766823
Parabolic,SS,300,73,1500,8.100000000000011e-05,0.0001315399999999369,4.418866119014901e-05
Parabolic,SS,300,74,1500,8.921111111111102e-05,0.0001315399999999369,4.244455510295183e-05
Parabolic,SS,300,75,1500,5.3666666666666645e-05,0.0001315399999999369,2.949134210678209e-05
